COLUMN1,COLUMN2,COLUMN3
1556,Adeline,30
1557,Adeline,38
1558,Adeline,44
1559,Adeline,51
1560,Adeline,57
1561,Adeline,63
1562,Adeline,45
1563,Adeline,23
1564,Adeline,55
1565,Adeline,30
1566,Adeline,40
1567,Adeline,58
1568,Adeline,21
1569,Adeline,20
1570,Adeline,25
1571,Adeline,65
1572,Adeline,29
1573,Adeline,56
1574,Adeline,22
1575,Adeline,39
1576,Adeline,18
1577,Adeline,20
1578,Adeline,48
1579,Adeline,38
1580,Adeline,25
1581,Adeline,41
1582,Adeline,39
1583,Adeline,47
1584,Adeline,46
1585,Adeline,54
1586,Adeline,29
1587,Adeline,50
1588,Adeline,65
1589,Adeline,63
1590,Adeline,47
1591,Adeline,62
1592,Adeline,34
1593,Adeline,43
1594,Adeline,44
1595,Adeline,44
1596,Adeline,62
1597,Adeline,44
1598,Adeline,61
1599,Adeline,44
1600,Adeline,34
1601,Adeline,30
1602,Adeline,27
1603,Adeline,23
1604,Adeline,40
1605,Adeline,22
1606,Adrian,21
1607,Adrian,26
1608,Adrian,53
1609,Adrian,43
1610,Adrian,32
1611,Adrian,24
1612,Adrian,29
1613,Adrian,37
1614,Adrian,56
1615,Adrian,57
1616,Adrian,56
1617,Adrian,37
1618,Adrian,35
1619,Adrian,62
1620,Adrian,36
1621,Adrian,42
1622,Adrian,49
1623,Adrian,43
1624,Adrian,31
1625,Adrian,28
1626,Adrian,33
1627,Adrian,32
1628,Adrian,38
1629,Adrian,31
1630,Adrian,41
1631,Adrian,38
1632,Adrian,26
1633,Adrian,40
1634,Adrian,62
1635,Adrian,21
1636,Adrian,41
1637,Adrian,42
1638,Adrian,27
1639,Adrian,32
1640,Adrian,32
1641,Adrian,63
1642,Adrian,21
1643,Adrian,31
1644,Adrian,22
1645,Adrian,33
1646,Adrian,21
1647,Adrian,54
1648,Adrian,20
1649,Adrian,62
1650,Adrian,27
1651,Adrian,51
1652,Adrian,37
1653,Adrian,19
1654,Adrian,20
1655,Adrian,22
1656,Adrian,26
1657,Adrian,36
1658,Adrian,40
1659,Adrian,46
1660,Adrian,21
1661,Adrian,48
1662,Adrian,50
1663,Adrian,56
1664,Adrian,57
1665,Adrian,58
1666,Adrian,64
1667,Adrian,56
1668,Adrian,42
1669,Adrian,61
1670,Adrian,36
1671,Adrian,35
1672,Adrian,50
1673,Adrian,35
1674,Adrian,46
1675,Adrian,23
1676,Adrian,43
1677,Adrian,38
1678,Adrian,43
1679,Adrian,31
1680,Adrian,57
1681,Adrian,46
1682,Adrian,24
1683,Adrian,41
1684,Adrian,32
1685,Adrian,19
1686,Adrian,41
1687,Adrian,23
1688,Adrian,37
1689,Adrian,61
1690,Adrian,45
1691,Adrian,26
1692,Adrian,39
1693,Adrian,31
1694,Adrian,28
1695,Adrian,22
1696,Adrian,30
1697,Adrian,44
1698,Adrian,33
1699,Adrian,23
1700,Adrian,49
1701,Adrian,30
1702,Adrian,65
1703,Adrian,47
1704,Adrian,40
1705,Adrian,23
1706,Adrian,35
1707,Adrian,19
1708,Adrian,18
1709,Adrian,46
1710,Adrian,51
1711,Adrian,30
1712,Adrian,23
1713,Adrian,23
1714,Adrian,29
1715,Adrian,59
1716,Adrian,25
1717,Adrian,58
1718,Adrian,27
1719,Adrian,29
1720,Adrian,56
1721,Adrian,41
1722,Adrian,30
1723,Adrian,23
1724,Adrian,44
1725,Adrian,43
1726,Adrian,31
1727,Adrian,61
1728,Adrian,58
1729,Adrian,59
1730,Adrian,50
1731,Adrian,32
1732,Adrian,49
1733,Adrian,20
1734,Adrian,27
1735,Adrian,19
1736,Adrian,19
1737,Adrian,44
1738,Adrian,30
1739,Adrian,21
1740,Adrian,53
1741,Adrian,61
1742,Adrian,51
1743,Adrian,46
1744,Adrian,47
1745,Adrian,21
1746,Adrian,45
1747,Adrian,54
1748,Adrian,39
1749,Adrian,53
1750,Adrian,61
1751,Adrian,30
1752,Adrian,56
1753,Adrian,53
1754,Adrian,24
1755,Adrian,21
1756,Adrian,59
1757,Adrian,25
1758,Adrian,35
1759,Adrian,27
1760,Adrian,19
1761,Adrian,46
1762,Adrian,26
1763,Adrian,38
1764,Adrian,46
1765,Adrian,43
1766,Adrian,18
1767,Adrian,23
1768,Adrian,19
1769,Adrian,24
1770,Adrian,55
1771,Adrian,46
1772,Adrian,37
1773,Adrian,19
1774,Adrian,40
1775,Adrian,61
1776,Adrian,42
1777,Adrian,48
1778,Adrian,35
1779,Adrian,43
1780,Adrian,43
1781,Adrian,38
1782,Adrian,45
1783,Adrian,54
1784,Adrian,35
1785,Adrian,26
1786,Adrian,26
1787,Adrian,39
1788,Adrian,63
1789,Adrian,49
1790,Adrian,32
1791,Adrian,26
1792,Adrian,62
1793,Adrian,20
1794,Adrian,36
1795,Adrian,52
1796,Adrian,59
1797,Adrian,64
1798,Adrian,31
1799,Adrian,39
1800,Adrian,47
1801,Adrian,42
1802,Adrian,36
1803,Agnes,55
1804,Agnes,48
1805,Agnes,40
1806,Agnes,45
1807,Agnes,28
1808,Agnes,43
1809,Agnes,59
1810,Agnes,25
1811,Agnes,20
1812,Agnes,41
1813,Agnes,38
1814,Agnes,63
1815,Agnes,30
1816,Agnes,48
1817,Agnes,21
1818,Agnes,46
1819,Agnes,43
1820,Agnes,27
1821,Agnes,45
1822,Agnes,21
1823,Agnes,56
1824,Agnes,54
1825,Agnes,34
1826,Agnes,23
1827,Agnes,52
1828,Agnes,26
1829,Agnes,65
1830,Agnes,32
1831,Agnes,62
1832,Agnes,44
1833,Agnes,57
1834,Agnes,22
1835,Agnes,27
1836,Agnes,24
1837,Agnes,34
1838,Agnes,36
1839,Agnes,36
1840,Agnes,22
1841,Agnes,39
1842,Agnes,54
1843,Agnes,65
1844,Agnes,54
1845,Agnes,35
1846,Agnes,60
1847,Agnes,57
1848,Agnes,21
1849,Agnes,57
1850,Agnes,51
1851,Agnes,62
1852,Agnes,32
1853,Agnes,34
1854,Agnes,37
1855,Agnes,57
1856,Agnes,40
1857,Agnes,23
1858,Agnes,35
1859,Agnes,32
1860,Agnes,58
1861,Agnes,47
1862,Agnes,20
1863,Agnes,49
1864,Agnes,19
1865,Agnes,24
1866,Agnes,33
1867,Agnes,56
1868,Agnes,61
1869,Agnes,41
1870,Agnes,22
1871,Agnes,59
1872,Agnes,42
1873,Agnes,50
1874,Agnes,63
1875,Agnes,31
1876,Agnes,38
1877,Agnes,23
1878,Agnes,42
1879,Agnes,36
1880,Agnes,38
1881,Agnes,60
1882,Agnes,45
1883,Agnes,36
1884,Agnes,34
1885,Agnes,32
1886,Agnes,27
1887,Agnes,47
1888,Agnes,27
1889,Agnes,54
1890,Agnes,62
1891,Agnes,65
1892,Agnes,25
1893,Agnes,48
1894,Agnes,63
1895,Agnes,42
1896,Agnes,60
1897,Agnes,18
1898,Agnes,60
1899,Agnes,39
1900,Agnes,59
1901,Agnes,44
1902,Agnes,61
1903,Agnes,49
1904,Agnes,26
1905,Agnes,40
1906,Agnes,51
1907,Agnes,34
1908,Agnes,27
1909,Agnes,36
1910,Agnes,25
1911,Agnes,29
1912,Agnes,60
1913,Agnes,20
1914,Agnes,60
1915,Agnes,31
1916,Agnes,37
1917,Agnes,52
1918,Agnes,39
1919,Agnes,52
1920,Agnes,44
1921,Agnes,22
1922,Agnes,46
1923,Agnes,44
1924,Agnes,28
1925,Agnes,44
1926,Agnes,35
1927,Agnes,64
1928,Agnes,25
1929,Agnes,62
1930,Agnes,18
1931,Agnes,19
1932,Agnes,55
1933,Agnes,30
1934,Agnes,54
1935,Agnes,21
1936,Agnes,57
1937,Agnes,31
1938,Agnes,39
1939,Agnes,24
1940,Agnes,44
1941,Agnes,41
1942,Agnes,33
1943,Agnes,19
1944,Agnes,18
1945,Agnes,65
1946,Agnes,64
1947,Agnes,41
1948,Agnes,34
1949,Agnes,43
1950,Agnes,51
1951,Agnes,36
1952,Agnes,46
1953,Agnes,21
1954,Agnes,58
1955,Agnes,25
1956,Agnes,57
1957,Agnes,56
1958,Agnes,19
1959,Agnes,56
1960,Agnes,54
1961,Agnes,51
1962,Agnes,22
1963,Agnes,43
1964,Agnes,64
1965,Agnes,26
1966,Agnes,53
1967,Agnes,23
1968,Agnes,37
1969,Agnes,30
1970,Agnes,60
1971,Agnes,60
1972,Agnes,50
1973,Agnes,43
1974,Agnes,53
1975,Agnes,25
1976,Agnes,33
1977,Agnes,30
1978,Agnes,58
1979,Agnes,65
1980,Agnes,65
1981,Agnes,46
1982,Agnes,42
1983,Agnes,39
1984,Agnes,64
1985,Agnes,37
1986,Agnes,57
1987,Agnes,36
1988,Agnes,32
1989,Agnes,27
1990,Agnes,48
1991,Agnes,62
1992,Agnes,58
1993,Agnes,54
1994,Agnes,49
1995,Agnes,38
1996,Agnes,58
1997,Agnes,42
1998,Agnes,54
1999,Agnes,59
2000,Agnes,18
2001,Agnes,51
2002,Agnes,24
2003,Agnes,35
2004,Agnes,54
2005,Agnes,57
2006,Agnes,51
2007,Agnes,39
2008,Aiden,58
2009,Aiden,65
2010,Aiden,34
2011,Aiden,63
2012,Aiden,44
2013,Aiden,35
2014,Aiden,47
2015,Aiden,29
2016,Aiden,36
2017,Aiden,44
2018,Aiden,62
2019,Aiden,31
2020,Aiden,50
2021,Aiden,64
2022,Aiden,21
2023,Aiden,65
2024,Aiden,32
2025,Aiden,64
2026,Aiden,46
2027,Aiden,40
2028,Aiden,50
2029,Aiden,63
2030,Aiden,51
2031,Aiden,60
2032,Aiden,62
2033,Aiden,24
2034,Aiden,51
2035,Aiden,59
2036,Aiden,64
2037,Aiden,30
2038,Aiden,20
2039,Aiden,57
2040,Aiden,57
2041,Aiden,62
2042,Aiden,44
2043,Aiden,23
2044,Aiden,31
2045,Aiden,28
2046,Aiden,23
2047,Aiden,52
2048,Aiden,20
2049,Aiden,42
2050,Aiden,22
2051,Aiden,22
2052,Aiden,33
2053,Aiden,51
2054,Aiden,49
2055,Aiden,37
2056,Aiden,27
2057,Aiden,51
2058,Aiden,32
2059,Aiden,50
2060,Aiden,38
2061,Aiden,41
2062,Aiden,31
2063,Aiden,37
2064,Aiden,53
2065,Aiden,32
2066,Aiden,31
2067,Aiden,48
2068,Aiden,29
2069,Aiden,33
2070,Aiden,65
2071,Aiden,36
2072,Aiden,31
2073,Aiden,24
2074,Aiden,22
2075,Aiden,62
2076,Aiden,63
2077,Aiden,55
2078,Aiden,41
2079,Aiden,63
2080,Aiden,53
2081,Aiden,35
2082,Aiden,48
2083,Aiden,33
2084,Aiden,19
2085,Aiden,35
2086,Aiden,26
2087,Aiden,58
2088,Aiden,62
2089,Aiden,49
2090,Aiden,22
2091,Aiden,62
2092,Aiden,26
2093,Aiden,54
2094,Aiden,49
2095,Aiden,65
2096,Aiden,64
2097,Aiden,62
2098,Aiden,26
2099,Aiden,43
2100,Aiden,47
2101,Aiden,48
2102,Aiden,59
2103,Aiden,41
2104,Aiden,33
2105,Aiden,52
2106,Aiden,41
2107,Aiden,57
2108,Aiden,49
2109,Aiden,61
2110,Aiden,61
2111,Aiden,41
2112,Aiden,47
2113,Aiden,34
2114,Aiden,53
2115,Aiden,28
2116,Aiden,25
2117,Aiden,21
2118,Aiden,61
2119,Aiden,62
2120,Aiden,53
2121,Aiden,39
2122,Aiden,46
2123,Aiden,56
2124,Aiden,23
2125,Aiden,59
2126,Aiden,27
2127,Aiden,28
2128,Aiden,27
2129,Aiden,38
2130,Aiden,25
2131,Aiden,31
2132,Aiden,36
2133,Aiden,64
2134,Aiden,33
2135,Aiden,33
2136,Aiden,30
2137,Aiden,54
2138,Aiden,28
2139,Aiden,32
2140,Aiden,22
2141,Aiden,33
2142,Aiden,51
2143,Aiden,28
2144,Aiden,19
2145,Aiden,38
2146,Aiden,52
2147,Aiden,56
2148,Aiden,45
2149,Aiden,25
2150,Aiden,44
2151,Aiden,46
2152,Aiden,59
2153,Aiden,37
2154,Aiden,48
2155,Aiden,31
2156,Aiden,23
2157,Aiden,40
2158,Aiden,62
2159,Aiden,45
2160,Aiden,37
2161,Aiden,59
2162,Aiden,42
2163,Aiden,57
2164,Aiden,43
2165,Aiden,62
2166,Aiden,64
2167,Aiden,30
2168,Aiden,22
2169,Aiden,46
2170,Aiden,43
2171,Aiden,33
2172,Aiden,43
2173,Aiden,52
2174,Aiden,36
2175,Aiden,51
2176,Aiden,35
2177,Aiden,18
2178,Aiden,25
2179,Aiden,26
2180,Aiden,19
2181,Aiden,37
2182,Aiden,64
2183,Aiden,36
2184,Aiden,26
2185,Aiden,19
2186,Aiden,25
2187,Aiden,51
2188,Aiden,44
2189,Aiden,52
2190,Aiden,63
2191,Aiden,41
2192,Aiden,64
2193,Aiden,42
2194,Aiden,44
2195,Aiden,48
2196,Aiden,31
2197,Aiden,62
2198,Aiden,29
2199,Aiden,51
2200,Aiden,44
2201,Aiden,26
2202,Aiden,47
2203,Aiden,65
2204,Aiden,35
2205,Aiden,19
2206,Aiden,43
2207,Aiden,56
2208,Alan,64
2209,Alan,64
2210,Alan,29
2211,Alan,28
2212,Alan,50
2213,Alan,48
2214,Alan,59
2215,Alan,22
2216,Alan,57
2217,Alan,20
2218,Alan,29
2219,Alan,35
2220,Alan,33
2221,Alan,45
2222,Alan,19
2223,Alan,43
2224,Alan,51
2225,Alan,28
2226,Alan,47
2227,Alan,49
2228,Alan,18
2229,Alan,45
2230,Alan,58
2231,Alan,54
2232,Alan,44
2233,Alan,60
2234,Alan,18
2235,Alan,19
2236,Alan,45
2237,Alan,53
2238,Alan,33
2239,Alan,48
2240,Alan,50
2241,Alan,36
2242,Alan,47
2243,Alan,25
2244,Alan,58
2245,Alan,59
2246,Alan,22
2247,Alan,59
2248,Alan,40
2249,Alan,60
2250,Alan,53
2251,Alan,64
2252,Alan,36
2253,Alan,51
2254,Alan,44
2255,Alan,48
2256,Alan,44
2257,Alan,64
2258,Alan,59
2259,Alan,45
2260,Alan,22
2261,Alan,64
2262,Alan,41
2263,Alan,62
2264,Alan,54
2265,Alan,39
2266,Alan,57
2267,Alan,64
2268,Alan,38
2269,Alan,25
2270,Alan,29
2271,Alan,56
2272,Alan,32
2273,Alan,43
2274,Alan,57
2275,Alan,46
2276,Alan,29
2277,Alan,28
2278,Alan,54
2279,Alan,47
2280,Alan,21
2281,Alan,29
2282,Alan,24
2283,Alan,25
2284,Alan,21
2285,Alan,30
2286,Alan,29
2287,Alan,34
2288,Alan,32
2289,Alan,61
2290,Alan,39
2291,Alan,62
2292,Alan,48
2293,Alan,23
2294,Alan,60
2295,Alan,53
2296,Alan,20
2297,Alan,29
2298,Alan,58
2299,Alan,35
2300,Alan,42
2301,Alan,49
2302,Alan,40
2303,Alan,57
2304,Alan,35
2305,Alan,26
2306,Alan,65
2307,Alan,19
2308,Alan,44
2309,Alan,47
2310,Alan,20
2311,Alan,20
2312,Alan,18
2313,Alan,24
2314,Alan,24
2315,Alan,47
2316,Alan,46
2317,Alan,54
2318,Alan,33
2319,Alan,23
2320,Alan,32
2321,Alan,63
2322,Alan,57
2323,Alan,44
2324,Alan,61
2325,Alan,65
2326,Alan,34
2327,Alan,53
2328,Alan,32
2329,Alan,47
2330,Alan,40
2331,Alan,57
2332,Alan,45
2333,Alan,35
2334,Alan,38
2335,Alan,26
2336,Alan,19
2337,Alan,25
2338,Alan,43
2339,Alan,48
2340,Alan,21
2341,Alan,57
2342,Alan,41
2343,Alan,21
2344,Alan,59
2345,Alan,46
2346,Alan,64
2347,Alan,39
2348,Alan,56
2349,Alan,51
2350,Alan,60
2351,Alan,60
2352,Alan,27
2353,Alan,18
2354,Alan,35
2355,Alan,31
2356,Alan,50
2357,Alan,56
2358,Alan,33
2359,Alan,33
2360,Alan,57
2361,Alan,40
2362,Alan,18
2363,Alan,36
2364,Alan,59
2365,Alan,56
2366,Alan,56
2367,Alan,52
2368,Alan,58
2369,Alan,44
2370,Alan,58
2371,Alan,23
2372,Alan,48
2373,Alan,40
2374,Alan,35
2375,Alan,65
2376,Alan,65
2377,Alan,27
2378,Alan,50
2379,Alan,43
2380,Alan,36
2381,Alan,52
2382,Alan,36
2383,Alan,34
2384,Alan,33
2385,Alan,51
2386,Alan,51
2387,Alan,24
2388,Alan,55
2389,Alan,48
2390,Alan,28
2391,Alan,28
2392,Alan,63
2393,Alan,34
2394,Alan,47
2395,Alan,43
2396,Alan,22
2397,Alan,23
2398,Alan,49
2399,Alan,41
2400,Alan,32
2401,Alan,37
2402,Alan,33
2403,Alan,31
2404,Alan,45
2405,Alan,20
2406,Alan,25
2407,Alan,28
2408,Alan,36
2409,Alan,18
2410,Alan,36
2411,Alan,22
2412,Alan,28
2413,Alan,58
2414,Alan,30
2415,Alan,24
2416,Alan,36
2417,Alan,63
2418,Albert,59
2419,Albert,39
2420,Albert,52
2421,Albert,58
2422,Albert,43
2423,Albert,26
2424,Albert,33
2425,Albert,53
2426,Albert,24
2427,Albert,32
2428,Albert,33
2429,Albert,26
2430,Albert,52
2431,Albert,26
2432,Albert,37
2433,Albert,35
2434,Albert,40
2435,Albert,43
2436,Albert,25
2437,Albert,48
2438,Albert,65
2439,Albert,42
2440,Albert,21
2441,Albert,39
2442,Albert,41
2443,Albert,56
2444,Albert,35
2445,Albert,39
2446,Albert,22
2447,Albert,65
2448,Albert,40
2449,Albert,55
2450,Albert,22
2451,Albert,47
2452,Albert,28
2453,Albert,23
2454,Albert,26
2455,Albert,23
2456,Albert,45
2457,Albert,61
2458,Albert,44
2459,Albert,36
2460,Albert,35
2461,Albert,50
2462,Albert,38
2463,Albert,54
2464,Albert,23
2465,Albert,59
2466,Albert,31
2467,Albert,25
2468,Albert,60
2469,Albert,24
2470,Albert,52
2471,Albert,37
2472,Albert,64
2473,Albert,31
2474,Albert,57
2475,Albert,51
2476,Albert,24
2477,Albert,60
2478,Albert,28
2479,Albert,64
2480,Albert,32
2481,Albert,24
2482,Albert,56
2483,Albert,19
2484,Albert,44
2485,Albert,43
2486,Albert,65
2487,Albert,62
2488,Albert,42
2489,Albert,29
2490,Albert,27
2491,Albert,47
2492,Albert,41
2493,Albert,25
2494,Albert,20
2495,Albert,22
2496,Albert,53
2497,Albert,18
2498,Albert,48
2499,Albert,28
2500,Albert,49
2501,Albert,37
2502,Albert,29
2503,Albert,47
2504,Albert,26
2505,Albert,45
2506,Albert,57
2507,Albert,42
2508,Albert,48
2509,Albert,29
2510,Albert,20
2511,Albert,44
2512,Albert,58
2513,Albert,50
2514,Albert,23
2515,Albert,29
2516,Albert,40
2517,Albert,31
2518,Albert,34
2519,Albert,50
2520,Albert,18
2521,Albert,19
2522,Albert,52
2523,Albert,31
2524,Albert,23
2525,Albert,47
2526,Albert,33
2527,Albert,40
2528,Albert,59
2529,Albert,21
2530,Albert,31
2531,Albert,39
2532,Albert,18
2533,Albert,52
2534,Albert,20
2535,Albert,35
2536,Albert,64
2537,Albert,58
2538,Albert,45
2539,Albert,58
2540,Albert,44
2541,Albert,32
2542,Albert,20
2543,Albert,31
2544,Albert,18
2545,Albert,27
2546,Albert,34
2547,Albert,33
2548,Albert,28
2549,Albert,39
2550,Albert,54
2551,Albert,65
2552,Albert,44
2553,Albert,50
2554,Albert,56
2555,Albert,29
2556,Albert,62
2557,Albert,62
2558,Albert,57
2559,Albert,32
2560,Albert,40
2561,Albert,65
2562,Albert,26
2563,Albert,38
2564,Albert,60
2565,Albert,63
2566,Albert,44
2567,Albert,56
2568,Albert,58
2569,Albert,54
2570,Albert,20
2571,Albert,24
2572,Albert,41
2573,Albert,43
2574,Albert,60
2575,Albert,23
2576,Albert,26
2577,Albert,34
2578,Albert,30
2579,Albert,47
2580,Albert,36
2581,Albert,45
2582,Albert,47
2583,Albert,50
2584,Albert,38
2585,Albert,27
2586,Albert,21
2587,Albert,37
2588,Albert,51
2589,Albert,36
2590,Albert,32
2591,Albert,43
2592,Albert,30
2593,Albert,50
2594,Albert,52
2595,Albert,29
2596,Albert,49
2597,Albert,34
2598,Albert,52
2599,Albert,30
2600,Albert,45
2601,Albert,42
2602,Albert,34
2603,Albert,26
2604,Albert,56
2605,Albert,55
2606,Albert,58
2607,Albert,20
2608,Albert,30
2609,Alberta,39
2610,Alberta,63
2611,Alberta,33
2612,Alberta,60
2613,Alberta,53
2614,Alberta,60
2615,Alberta,41
2616,Alberta,65
2617,Alberta,51
2618,Alberta,19
2619,Alberta,50
2620,Alberta,20
2621,Alberta,47
2622,Alberta,52
2623,Alberta,46
2624,Alberta,41
2625,Alberta,20
2626,Alberta,46
2627,Alberta,57
2628,Alberta,56
2629,Alberta,55
2630,Alberta,40
2631,Alberta,63
2632,Alberta,30
2633,Alberta,31
2634,Alberta,65
2635,Alberta,63
2636,Alberta,28
2637,Alberta,22
2638,Alberta,42
2639,Alberta,46
2640,Alberta,58
2641,Alberta,53
2642,Alberta,43
2643,Alberta,57
2644,Alberta,63
2645,Alberta,34
2646,Alberta,53
2647,Alberta,27
2648,Alberta,26
2649,Alberta,64
2650,Alberta,35
2651,Alberta,64
2652,Alberta,63
2653,Alberta,32
2654,Alberta,18
2655,Alberta,48
2656,Alberta,28
2657,Alberta,61
2658,Alberta,48
2659,Alberta,36
2660,Alberta,48
2661,Alberta,40
2662,Alberta,32
2663,Alberta,60
2664,Alberta,37
2665,Alberta,23
2666,Alberta,39
2667,Alberta,24
2668,Alberta,34
2669,Alberta,52
2670,Alberta,63
2671,Alberta,26
2672,Alberta,20
2673,Alberta,46
2674,Alberta,58
2675,Alberta,53
2676,Alberta,31
2677,Alberta,39
2678,Alberta,62
2679,Alberta,57
2680,Alberta,45
2681,Alberta,43
2682,Alberta,38
2683,Alberta,53
2684,Alberta,22
2685,Alberta,26
2686,Alberta,28
2687,Alberta,33
2688,Alberta,36
2689,Alberta,55
2690,Alberta,47
2691,Alberta,53
2692,Alberta,44
2693,Alberta,30
2694,Alberta,23
2695,Alberta,32
2696,Alberta,30
2697,Alberta,30
2698,Alberta,28
2699,Alberta,30
2700,Alberta,22
2701,Alberta,47
2702,Alberta,30
2703,Alberta,56
2704,Alberta,41
2705,Alberta,29
2706,Alberta,37
2707,Alberta,63
2708,Alberta,31
2709,Alberta,30
2710,Alberta,31
2711,Alberta,64
2712,Alberta,40
2713,Alberta,48
2714,Alberta,59
2715,Alberta,49
2716,Alberta,64
2717,Alberta,64
2718,Alberta,56
2719,Alberta,30
2720,Alberta,25
2721,Alberta,36
2722,Alberta,64
2723,Alberta,22
2724,Alberta,37
2725,Alberta,36
2726,Alberta,29
2727,Alberta,27
2728,Alberta,18
2729,Alberta,40
2730,Alberta,44
2731,Alberta,65
2732,Alberta,63
2733,Alberta,36
2734,Alberta,37
2735,Alberta,18
2736,Alberta,65
2737,Alberta,61
2738,Alberta,46
2739,Alberta,53
2740,Alberta,20
2741,Alberta,61
2742,Alberta,41
2743,Alberta,51
2744,Alberta,22
2745,Alberta,38
2746,Alberta,53
2747,Alberta,55
2748,Alberta,46
2749,Alberta,64
2750,Alberta,50
2751,Alberta,34
2752,Alberta,27
2753,Alberta,39
2754,Alberta,52
2755,Alberta,29
2756,Alberta,24
2757,Alberta,64
2758,Alberta,41
2759,Alberta,50
2760,Alberta,51
2761,Alberta,21
2762,Alberta,64
2763,Alberta,24
2764,Alberta,58
2765,Alberta,27
2766,Alberta,36
2767,Alberta,44
2768,Alberta,55
2769,Alberta,29
2770,Alberta,53
2771,Alberta,50
2772,Alberta,48
2773,Alberta,62
2774,Alberta,51
2775,Alberta,45
2776,Alberta,61
2777,Alberta,47
2778,Alberta,31
2779,Alberta,44
2780,Alberta,36
2781,Alberta,25
2782,Alberta,27
2783,Alberta,25
2784,Alberta,21
2785,Alberta,30
2786,Alberta,19
2787,Alberta,42
2788,Alberta,58
2789,Alberta,47
2790,Alberta,53
2791,Alejandro,49
2792,Alejandro,26
2793,Alejandro,49
2794,Alejandro,39
2795,Alejandro,53
2796,Alejandro,54
2797,Alejandro,23
2798,Alejandro,26
2799,Alejandro,65
2800,Alejandro,41
2801,Alejandro,60
2802,Alejandro,51
2803,Alejandro,33
2804,Alejandro,18
2805,Alejandro,23
2806,Alejandro,59
2807,Alejandro,18
2808,Alejandro,62
2809,Alejandro,62
2810,Alejandro,54
2811,Alejandro,50
2812,Alejandro,65
2813,Alejandro,42
2814,Alejandro,52
2815,Alejandro,42
2816,Alejandro,46
2817,Alejandro,30
2818,Alejandro,20
2819,Alejandro,28
2820,Alejandro,32
2821,Alejandro,55
2822,Alejandro,50
2823,Alejandro,34
2824,Alejandro,63
2825,Alejandro,38
2826,Alejandro,31
2827,Alejandro,34
2828,Alejandro,30
2829,Alejandro,20
2830,Alejandro,64
2831,Alejandro,33
2832,Alejandro,55
2833,Alejandro,35
2834,Alejandro,21
2835,Alejandro,45
2836,Alejandro,35
2837,Alejandro,23
2838,Alejandro,63
2839,Alejandro,21
2840,Alejandro,34
2841,Alejandro,50
2842,Alejandro,23
2843,Alejandro,38
2844,Alejandro,24
2845,Alejandro,29
2846,Alejandro,47
2847,Alejandro,65
2848,Alejandro,29
2849,Alejandro,35
2850,Alejandro,62
2851,Alejandro,28
2852,Alejandro,33
2853,Alejandro,25
2854,Alejandro,31
2855,Alejandro,29
2856,Alejandro,30
2857,Alejandro,54
2858,Alejandro,37
2859,Alejandro,36
2860,Alejandro,51
2861,Alejandro,52
2862,Alejandro,30
2863,Alejandro,44
2864,Alejandro,25
2865,Alejandro,54
2866,Alejandro,52
2867,Alejandro,62
2868,Alejandro,50
2869,Alejandro,28
2870,Alejandro,23
2871,Alejandro,46
2872,Alejandro,46
2873,Alejandro,32
2874,Alejandro,21
2875,Alejandro,25
2876,Alejandro,50
2877,Alejandro,53
2878,Alejandro,24
2879,Alejandro,29
2880,Alejandro,45
2881,Alejandro,24
2882,Alejandro,40
2883,Alejandro,40
2884,Alejandro,30
2885,Alejandro,42
2886,Alejandro,21
2887,Alejandro,45
2888,Alejandro,22
2889,Alejandro,31
2890,Alejandro,21
2891,Alejandro,22
2892,Alejandro,46
2893,Alejandro,44
2894,Alejandro,21
2895,Alejandro,54
2896,Alejandro,56
2897,Alejandro,62
2898,Alejandro,34
2899,Alejandro,24
2900,Alejandro,37
2901,Alejandro,49
2902,Alejandro,52
2903,Alejandro,36
2904,Alejandro,24
2905,Alejandro,21
2906,Alejandro,38
2907,Alejandro,43
2908,Alejandro,64
2909,Alejandro,44
2910,Alejandro,22
2911,Alejandro,46
2912,Alejandro,39
2913,Alejandro,28
2914,Alejandro,62
2915,Alejandro,25
2916,Alejandro,54
2917,Alejandro,56
2918,Alejandro,42
2919,Alejandro,51
2920,Alejandro,54
2921,Alejandro,59
2922,Alejandro,29
2923,Alejandro,19
2924,Alejandro,28
2925,Alejandro,22
2926,Alejandro,47
2927,Alejandro,58
2928,Alejandro,31
2929,Alejandro,36
2930,Alejandro,58
2931,Alejandro,48
2932,Alejandro,31
2933,Alejandro,25
2934,Alejandro,42
2935,Alejandro,48
2936,Alejandro,47
2937,Alejandro,58
2938,Alejandro,45
2939,Alejandro,60
2940,Alejandro,33
2941,Alejandro,58
2942,Alejandro,19
2943,Alejandro,35
2944,Alejandro,43
2945,Alejandro,58
2946,Alejandro,21
2947,Alejandro,36
2948,Alejandro,55
2949,Alejandro,54
2950,Alejandro,32
2951,Alejandro,62
2952,Alejandro,22
2953,Alejandro,50
2954,Alejandro,25
2955,Alejandro,45
2956,Alejandro,34
2957,Alejandro,30
2958,Alejandro,39
2959,Alejandro,45
2960,Alejandro,33
2961,Alejandro,48
2962,Alejandro,20
2963,Alejandro,49
2964,Alejandro,24
2965,Alejandro,37
2966,Alejandro,28
2967,Alejandro,40
2968,Alejandro,59
2969,Alejandro,55
2970,Alejandro,30
2971,Alejandro,26
2972,Alejandro,22
2973,Alejandro,49
2974,Alejandro,19
